title,description,tags,difficulty,category,hint,features,label
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Graph, BFS",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. graph, bfs HARD",3
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","BFS, DFS, Tree, Binary Tree",EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. bfs, dfs, tree, binary tree EASY",9
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.",DFS,MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. dfs MEDIUM",9
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Tree, BFS, Binary Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. tree, bfs, binary tree, dfs MEDIUM",9
Min Stack,"Design a stack that supports push, pop, top, and retrieving the minimum element in constant time.","Design, Queue, Stack",MEDIUM,STACK_QUEUE,"Maintain two stacks: one for actual values and one for tracking the current minimum. When pushing, also push onto the min stack if the value is <= current min. When popping, pop from min stack if the value equals current min.","min stack design stack supports push, pop, top, retrieving minimum element constant time. design, queue, stack MEDIUM",8
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","BFS, Binary Tree, DFS, Tree",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. bfs, binary tree, dfs, tree MEDIUM",9
Unique Paths,A robot is on the top-left corner of an m x n grid. It can only move right or down. How many possible unique paths are there to the bottom-right corner?,"Dynamic Programming, Recursion",MEDIUM,DYNAMIC_PROGRAMMING,"Build a 2D DP table where dp[i][j] represents the LCS length for text1[0..i] and text2[0..j]. If characters match, dp[i][j] = dp[i-1][j-1] + 1, otherwise take max(dp[i-1][j], dp[i][j-1]).","unique paths robot top-left corner m x n grid. only move right down. many possible unique paths there bottom-right corner dynamic programming, recursion MEDIUM",2
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","BFS, DFS, Tree, Binary Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. bfs, dfs, tree, binary tree EASY",9
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.",Sliding Window,MEDIUM,SLIDING_WINDOW,"Create a frequency map of s1. Slide a window of size len(s1) across s2, maintaining a frequency map of the window. Compare the two maps at each position.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. sliding window MEDIUM",6
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, BFS",EASY,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, bfs EASY",9
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.","Sliding Window, Array",HARD,SLIDING_WINDOW,"Keep a window with two pointers. Use a dictionary to count character frequencies inside the window. When all required characters are present, try shrinking from the left to find the minimum valid window.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. sliding window, array HARD",6
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Binary Tree, BFS, Tree",EASY,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. binary tree, bfs, tree EASY",9
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Queue, Design, Stack",EASY,STACK_QUEUE,"Use a Stack. Push opening brackets onto it. When you encounter a closing bracket, check if the top of the stack matches. If the stack is empty at the end, the string is valid.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. queue, design, stack EASY",8
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, BFS, Tree",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, bfs, tree MEDIUM",9
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Binary Tree, BFS, Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. binary tree, bfs, tree, dfs MEDIUM",9
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","BFS, Graph",HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. bfs, graph HARD",3
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.","Sliding Window, String, Array",MEDIUM,SLIDING_WINDOW,"Create a frequency map of s1. Slide a window of size len(s1) across s2, maintaining a frequency map of the window. Compare the two maps at each position.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. sliding window, string, array MEDIUM",6
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","BFS, Tree, DFS",EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. bfs, tree, dfs EASY",9
Kth Largest Element,"Given an integer array nums and an integer k, return the kth largest element in the array. Note that it is the kth largest element in sorted order.","Sorting, Array",MEDIUM,SORTING_ALGORITHM,"Sort intervals by start time. Then iterate and compare each interval with the last merged one. If they overlap (current.start <= lastMerged.end), extend the end. Otherwise, add a new interval.","kth largest element given integer array nums integer k, return kth largest element array. note kth largest element sorted order. sorting, array MEDIUM",7
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","BFS, DFS, Binary Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. bfs, dfs, binary tree EASY",9
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Matrix, BFS, Graph, DFS",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. matrix, bfs, graph, dfs HARD",3
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"DFS, Matrix, Graph",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. dfs, matrix, graph HARD",3
Merge Two Sorted Lists,Merge the two sorted linked lists into one sorted list. The list should be made by splicing together the nodes of the first two lists.,Recursion,MEDIUM,LINKED_LIST,"Use three pointers: prev (starts null), current (starts at head), and next (temp). At each step: save next, point current.next to prev, move prev to current, move current to next.",merge two sorted lists merge two sorted linked lists one sorted list. list made splicing together nodes first two lists. recursion MEDIUM,5
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Array, Two Pointers, Hash Table",EASY,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. array, two pointers, hash table EASY",4
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.","Two Pointers, Array",MEDIUM,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. two pointers, array MEDIUM",4
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.","Array, Sliding Window",MEDIUM,SLIDING_WINDOW,"Create a frequency map of s1. Slide a window of size len(s1) across s2, maintaining a frequency map of the window. Compare the two maps at each position.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. array, sliding window MEDIUM",6
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Array, Two Pointers",EASY,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. array, two pointers EASY",4
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Binary Search, Sorting",MEDIUM,BINARY_SEARCH,"Determine which half is sorted by comparing nums[left] with nums[mid]. Then check if the target lies within the sorted half. If yes, search that half; otherwise search the other half.","search insert position given sorted array target value, return index inserted order. array contains distinct values. binary search, sorting MEDIUM",0
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Two Pointers, Array, Hash Table",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. two pointers, array, hash table EASY",4
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Tree, DFS, BFS",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. tree, dfs, bfs EASY",9
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.","Hash Table, Two Pointers",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. hash table, two pointers EASY",4
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","DFS, Matrix, Graph, BFS",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. dfs, matrix, graph, bfs HARD",3
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.","Sliding Window, Array",HARD,SLIDING_WINDOW,"Use a fixed-size sliding window of length k. Compute the sum of the first k elements, then slide by adding the next element and removing the leftmost. Track the maximum sum found.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. sliding window, array HARD",6
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.",DFS,HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. dfs HARD",3
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, DFS, Tree, BFS",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, dfs, tree, bfs EASY",9
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.",String,HARD,SLIDING_WINDOW,"Use the Sliding Window technique: maintain two pointers (left and right) that define a window. Expand right to include new characters, and shrink left when you encounter a duplicate. Track characters in a Set or frequency array.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. string HARD",6
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Two Pointers, Array",EASY,HASH_MAP_LOOKUP,"Build a frequency map (character counts) for one input, then verify it against the other. Collections.Counter or a simple dictionary works perfectly.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. two pointers, array EASY",4
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Hash Table, Array, Two Pointers",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. hash table, array, two pointers EASY",4
Sort Colors,"Given an array nums with n objects colored red (0), white (1), and blue (2), sort them in-place so that objects of the same color are adjacent, in order 0 1 2.",Array,MEDIUM,SORTING_ALGORITHM,"Use the Dutch National Flag algorithm with three pointers: low, mid, high. Swap 0s to the front (low) and 2s to the back (high), leaving 1s in the middle. Single pass O(n).","sort colors given array nums n objects colored red (0), white (1), blue (2), sort in-place objects same color adjacent, order 0 1 2. array MEDIUM",7
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Hash Table, Array, Two Pointers",EASY,HASH_MAP_LOOKUP,"Use a Hash Map (dictionary) to store values as keys while you iterate through the array. For each element, check if the complement (target - current) already exists in the map. This reduces O(n²) brute force to O(n).","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. hash table, array, two pointers EASY",4
Min Stack,"Design a stack that supports push, pop, top, and retrieving the minimum element in constant time.","Design, Queue",EASY,STACK_QUEUE,"Use a Monotonic Stack (decreasing). Iterate through temperatures. For each day, pop all stack elements with lower temperatures and record the distance. Push the current day's index onto the stack.","min stack design stack supports push, pop, top, retrieving minimum element constant time. design, queue EASY",8
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.","Two Pointers, Hash Table, Array",MEDIUM,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. two pointers, hash table, array MEDIUM",4
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Stack, Queue, Design",EASY,STACK_QUEUE,"Use a Stack. Push opening brackets onto it. When you encounter a closing bracket, check if the top of the stack matches. If the stack is empty at the end, the string is valid.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. stack, queue, design EASY",8
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Array, Hash Table, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. array, hash table, two pointers MEDIUM",4
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Tree, BFS, DFS",MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. tree, bfs, dfs MEDIUM",9
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Graph, Matrix, BFS",MEDIUM,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. graph, matrix, bfs MEDIUM",3
Permutation in String,"Given two strings s1 and s2, return true if s2 contains a permutation of s1, or false otherwise. A permutation is a rearrangement of all characters.","String, Array, Sliding Window",HARD,SLIDING_WINDOW,"Use a fixed-size sliding window of length k. Compute the sum of the first k elements, then slide by adding the next element and removing the leftmost. Track the maximum sum found.","permutation string given two strings s1 s2, return true s2 contains permutation s1, false otherwise. permutation rearrangement characters. string, array, sliding window HARD",6
Contains Duplicate,"Given an integer array nums, return true if any value appears at least twice in the array, and return false if every element is distinct.","Hash Table, Two Pointers, Array",EASY,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","contains duplicate given integer array nums, return true any value appears least twice array, return false element distinct. hash table, two pointers, array EASY",4
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Two Pointers, Array",EASY,HASH_MAP_LOOKUP,"Use a Hash Map (dictionary) to store values as keys while you iterate through the array. For each element, check if the complement (target - current) already exists in the map. This reduces O(n²) brute force to O(n).","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. two pointers, array EASY",4
Binary Search,"Given a sorted array of integers nums and a target value, return the index of the target if found, or -1 if not present. The algorithm must run in O(log n) time.","Array, Sorting, Binary Search",MEDIUM,BINARY_SEARCH,"Determine which half is sorted by comparing nums[left] with nums[mid]. Then check if the target lies within the sorted half. If yes, search that half; otherwise search the other half.","binary search given sorted array integers nums target value, return index target found, -1 present. algorithm must run o(log n) time. array, sorting, binary search MEDIUM",0
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Design, Queue, Stack",MEDIUM,STACK_QUEUE,"Use a Stack. Push opening brackets onto it. When you encounter a closing bracket, check if the top of the stack matches. If the stack is empty at the end, the string is valid.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. design, queue, stack MEDIUM",8
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Matrix, Graph, DFS",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. matrix, graph, dfs MEDIUM",3
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.","Two Pointers, Hash Table, Array",MEDIUM,HASH_MAP_LOOKUP,"Build a frequency map (character counts) for one input, then verify it against the other. Collections.Counter or a simple dictionary works perfectly.","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. two pointers, hash table, array MEDIUM",4
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","Tree, BFS, DFS, Binary Tree",MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. tree, bfs, dfs, binary tree MEDIUM",9
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","DFS, BFS, Tree, Binary Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. dfs, bfs, tree, binary tree EASY",9
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,Matrix,MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.",course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. matrix MEDIUM,3
Merge Two Sorted Lists,Merge the two sorted linked lists into one sorted list. The list should be made by splicing together the nodes of the first two lists.,"Linked List, Two Pointers, Recursion",MEDIUM,LINKED_LIST,"Use a dummy head node. Compare the values at the front of both lists. Append the smaller one to the result and advance that list's pointer. Continue until one list is empty, then append the remainder.","merge two sorted lists merge two sorted linked lists one sorted list. list made splicing together nodes first two lists. linked list, two pointers, recursion MEDIUM",5
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","BFS, DFS, Matrix, Graph",HARD,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. bfs, dfs, matrix, graph HARD",3
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, BFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, bfs MEDIUM",9
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.",Tree,MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. tree MEDIUM",9
Kth Largest Element,"Given an integer array nums and an integer k, return the kth largest element in the array. Note that it is the kth largest element in sorted order.","Sorting, Greedy, Array",EASY,SORTING_ALGORITHM,"Sort intervals by start time. Then iterate and compare each interval with the last merged one. If they overlap (current.start <= lastMerged.end), extend the end. Otherwise, add a new interval.","kth largest element given integer array nums integer k, return kth largest element array. note kth largest element sorted order. sorting, greedy, array EASY",7
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"BFS, Graph, DFS",HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. bfs, graph, dfs HARD",3
Permutation in String,"Given two strings s1 and s2, return true if s2 contains a permutation of s1, or false otherwise. A permutation is a rearrangement of all characters.","Sliding Window, String, Array",MEDIUM,SLIDING_WINDOW,"Keep a window with two pointers. Use a dictionary to count character frequencies inside the window. When all required characters are present, try shrinking from the left to find the minimum valid window.","permutation string given two strings s1 s2, return true s2 contains permutation s1, false otherwise. permutation rearrangement characters. sliding window, string, array MEDIUM",6
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Two Pointers, Hash Table, Array",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. two pointers, hash table, array EASY",4
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Binary Tree, BFS",MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree, bfs MEDIUM",9
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Hash Table, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. hash table, two pointers MEDIUM",4
Permutation in String,"Given two strings s1 and s2, return true if s2 contains a permutation of s1, or false otherwise. A permutation is a rearrangement of all characters.",String,HARD,SLIDING_WINDOW,"Use the Sliding Window technique: maintain two pointers (left and right) that define a window. Expand right to include new characters, and shrink left when you encounter a duplicate. Track characters in a Set or frequency array.","permutation string given two strings s1 s2, return true s2 contains permutation s1, false otherwise. permutation rearrangement characters. string HARD",6
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Tree, DFS, BFS, Binary Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. tree, dfs, bfs, binary tree EASY",9
